signal_id,direction,scan_time_kst,symbol,split,true_lifecycle_label,pred_lifecycle_label,pred_confidence_pct,prob_continuous,prob_slow,prob_late_runner,prob_delayed,prob_explosion,prob_fake,prob_dead,prob_unclassified,prob_v_reversal
long_2026-06-01T040000_ALLOUSDT,long,2026-06-01 04:00:00,ALLOUSDT,train,Fake Breakout,Immediate Explosion,25.62,25.6,16.42,4.25,3.62,25.62,17.73,0.0,6.08,0.69
long_2026-06-01T040000_币安人生USDT,long,2026-06-01 04:00:00,币安人生USDT,train,Unclassified,Slow Trend,31.74,18.24,31.74,5.5,4.45,20.37,11.96,0.0,5.2,2.54
long_2026-06-01T040000_UBUSDT,long,2026-06-01 04:00:00,UBUSDT,train,Fake Breakout,Fake Breakout,31.49,2.62,9.16,19.92,11.28,14.75,31.49,0.0,8.37,2.4
short_2026-06-01T040000_ACEUSDT,short,2026-06-01 04:00:00,ACEUSDT,train,Fake Breakout,Late Runner,38.33,15.98,4.78,38.33,0.04,8.42,21.77,0.0,9.99,0.7
short_2026-06-01T040000_XLMUSDT,short,2026-06-01 04:00:00,XLMUSDT,train,Fake Breakout,Fake Breakout,64.7,0.07,0.04,34.06,0.71,0.0,64.7,0.0,0.4,0.01
short_2026-06-01T040000_GUAUSDT,short,2026-06-01 04:00:00,GUAUSDT,train,Fake Breakout,V-Reversal,36.45,3.53,1.68,18.25,3.46,0.13,35.08,0.0,1.42,36.45
short_2026-06-01T040000_INUSDT,short,2026-06-01 04:00:00,INUSDT,train,Late Runner,Fake Breakout,58.12,0.13,0.07,40.95,0.4,0.11,58.12,0.0,0.18,0.05
short_2026-06-01T040000_EPICUSDT,short,2026-06-01 04:00:00,EPICUSDT,train,Unclassified,Fake Breakout,98.52,0.04,0.01,0.08,1.13,0.15,98.52,0.0,0.05,0.02
long_2026-06-01T060000_STGUSDT,long,2026-06-01 06:00:00,STGUSDT,train,Fake Breakout,Fake Breakout,41.56,28.2,12.5,14.07,0.08,0.44,41.56,0.0,0.3,2.83
long_2026-06-01T060000_LABUSDT,long,2026-06-01 06:00:00,LABUSDT,train,Late Runner,Late Runner,30.63,1.0,24.08,30.63,3.68,0.57,5.91,0.0,4.48,29.66
long_2026-06-01T060000_MYXUSDT,long,2026-06-01 06:00:00,MYXUSDT,train,Slow Trend,Delayed Breakout,35.94,8.36,6.32,22.94,35.94,0.47,20.24,0.0,3.0,2.74
long_2026-06-01T060000_LQTYUSDT,long,2026-06-01 06:00:00,LQTYUSDT,train,Fake Breakout,Immediate Explosion,24.53,4.92,11.77,7.64,17.64,24.53,11.81,0.0,20.9,0.8
long_2026-06-01T060000_HYPEUSDT,long,2026-06-01 06:00:00,HYPEUSDT,train,Slow Trend,Delayed Breakout,35.83,0.08,6.91,15.42,35.83,5.2,21.72,0.0,14.68,0.14
short_2026-06-01T060000_FETUSDT,short,2026-06-01 06:00:00,FETUSDT,train,Fake Breakout,Late Runner,47.68,4.97,0.09,47.68,0.1,0.0,45.87,0.0,0.55,0.74
short_2026-06-01T060000_INITUSDT,short,2026-06-01 06:00:00,INITUSDT,train,Unclassified,Late Runner,55.35,2.35,0.11,55.35,0.76,0.02,40.97,0.0,0.25,0.19
short_2026-06-01T060000_ALLOUSDT,short,2026-06-01 06:00:00,ALLOUSDT,train,Late Runner,Delayed Breakout,99.99,0.0,0.0,0.0,99.99,0.0,0.01,0.0,0.0,0.0
short_2026-06-01T060000_UBUSDT,short,2026-06-01 06:00:00,UBUSDT,train,Continuous Trend,Fake Breakout,51.07,10.84,3.93,16.79,5.99,0.03,51.07,0.0,6.72,4.61
short_2026-06-01T060000_BSBUSDT,short,2026-06-01 06:00:00,BSBUSDT,train,Delayed Breakout,Delayed Breakout,99.9,0.03,0.0,0.01,99.9,0.02,0.02,0.0,0.02,0.0
long_2026-06-01T080000_LABUSDT,long,2026-06-01 08:00:00,LABUSDT,train,Late Runner,V-Reversal,56.03,0.93,3.07,16.46,8.74,0.18,8.07,0.0,6.51,56.03
long_2026-06-01T080000_AIAUSDT,long,2026-06-01 08:00:00,AIAUSDT,train,Fake Breakout,Late Runner,31.42,0.2,8.35,31.42,22.0,10.1,24.32,0.0,3.42,0.2
long_2026-06-01T080000_SYRUPUSDT,long,2026-06-01 08:00:00,SYRUPUSDT,train,Fake Breakout,Unclassified,36.55,0.0,0.67,33.62,15.18,0.22,13.75,0.0,36.55,0.0
long_2026-06-01T080000_HUSDT,long,2026-06-01 08:00:00,HUSDT,train,Late Runner,Fake Breakout,37.99,2.18,3.02,26.74,0.81,0.04,37.99,0.0,12.35,16.87
long_2026-06-01T080000_ACUUSDT,long,2026-06-01 08:00:00,ACUUSDT,train,Late Runner,Fake Breakout,53.25,0.73,6.21,12.44,14.7,6.06,53.25,0.0,4.94,1.66
short_2026-06-01T080000_LITUSDT,short,2026-06-01 08:00:00,LITUSDT,train,Late Runner,Fake Breakout,50.83,2.66,0.11,45.66,0.15,0.01,50.83,0.0,0.32,0.26
short_2026-06-01T080000_STGUSDT,short,2026-06-01 08:00:00,STGUSDT,train,Late Runner,Fake Breakout,51.56,1.65,0.89,44.12,0.77,0.0,51.56,0.0,0.04,0.96
short_2026-06-01T080000_GRASSUSDT,short,2026-06-01 08:00:00,GRASSUSDT,train,Late Runner,Late Runner,57.87,0.28,0.15,57.87,0.15,0.05,41.21,0.0,0.09,0.2
short_2026-06-01T080000_BSBUSDT,short,2026-06-01 08:00:00,BSBUSDT,train,Late Runner,Delayed Breakout,99.98,0.0,0.0,0.0,99.98,0.01,0.0,0.0,0.0,0.0
short_2026-06-01T080000_SKYAIUSDT,short,2026-06-01 08:00:00,SKYAIUSDT,train,Late Runner,Delayed Breakout,99.99,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0,0.0
long_2026-06-01T100000_HUSDT,long,2026-06-01 10:00:00,HUSDT,train,Late Runner,Late Runner,82.19,12.27,0.0,82.19,0.08,0.52,2.75,0.0,2.19,0.0
long_2026-06-01T100000_FFUSDT,long,2026-06-01 10:00:00,FFUSDT,train,Slow Trend,Slow Trend,91.31,8.56,91.31,0.0,0.0,0.02,0.01,0.0,0.1,0.0
long_2026-06-01T100000_PLAYUSDT,long,2026-06-01 10:00:00,PLAYUSDT,train,Fake Breakout,Fake Breakout,61.62,3.75,5.02,18.83,2.24,0.37,61.62,0.0,2.38,5.78
long_2026-06-01T100000_STARUSDT,long,2026-06-01 10:00:00,STARUSDT,train,Fake Breakout,Slow Trend,44.38,26.91,44.38,10.35,0.83,0.37,16.3,0.0,0.14,0.71
long_2026-06-01T100000_COLLECTUSDT,long,2026-06-01 10:00:00,COLLECTUSDT,train,Late Runner,Late Runner,56.39,0.01,4.27,56.39,0.84,0.22,36.15,0.0,2.09,0.02
short_2026-06-01T100000_LABUSDT,short,2026-06-01 10:00:00,LABUSDT,train,Fake Breakout,V-Reversal,99.26,0.0,0.0,0.02,0.33,0.0,0.28,0.0,0.1,99.26
short_2026-06-01T100000_UBUSDT,short,2026-06-01 10:00:00,UBUSDT,train,Slow Trend,Delayed Breakout,99.15,0.11,0.01,0.22,99.15,0.04,0.31,0.0,0.13,0.03
short_2026-06-01T100000_STGUSDT,short,2026-06-01 10:00:00,STGUSDT,train,Late Runner,Delayed Breakout,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
short_2026-06-01T100000_PUNDIXUSDT,short,2026-06-01 10:00:00,PUNDIXUSDT,train,Slow Trend,Late Runner,83.44,0.11,0.1,83.44,1.12,0.01,14.87,0.0,0.15,0.2
short_2026-06-01T100000_ALLOUSDT,short,2026-06-01 10:00:00,ALLOUSDT,train,Continuous Trend,V-Reversal,78.43,5.59,0.16,3.53,2.63,0.1,5.02,0.0,4.55,78.43
long_2026-06-01T120000_CLOUSDT,long,2026-06-01 12:00:00,CLOUSDT,train,Continuous Trend,Unclassified,26.25,13.41,17.56,17.54,5.87,11.34,7.89,0.0,26.25,0.14
long_2026-06-01T120000_STGUSDT,long,2026-06-01 12:00:00,STGUSDT,train,Fake Breakout,Unclassified,29.94,1.08,25.94,16.31,6.34,1.63,18.73,0.0,29.94,0.04
long_2026-06-01T120000_WLDUSDT,long,2026-06-01 12:00:00,WLDUSDT,train,Fake Breakout,Fake Breakout,30.56,6.57,8.59,26.33,24.7,0.6,30.56,0.0,2.26,0.39
long_2026-06-01T120000_USELESSUSDT,long,2026-06-01 12:00:00,USELESSUSDT,train,Fake Breakout,Delayed Breakout,58.84,3.01,7.32,11.19,58.84,0.23,14.99,0.0,3.41,1.01
long_2026-06-01T120000_ORDIUSDT,long,2026-06-01 12:00:00,ORDIUSDT,train,Fake Breakout,Delayed Breakout,21.78,2.93,20.16,21.48,21.78,10.35,17.68,0.0,4.69,0.93
short_2026-06-01T120000_PLAYUSDT,short,2026-06-01 12:00:00,PLAYUSDT,train,V-Reversal,Fake Breakout,31.54,21.7,1.11,27.55,8.28,0.0,31.54,0.0,7.94,1.88
short_2026-06-01T120000_HUSDT,short,2026-06-01 12:00:00,HUSDT,train,Fake Breakout,Continuous Trend,79.57,79.57,2.61,1.64,0.0,0.0,16.08,0.0,0.0,0.1
short_2026-06-01T120000_ICNTUSDT,short,2026-06-01 12:00:00,ICNTUSDT,train,Fake Breakout,Late Runner,58.66,1.65,0.04,58.66,0.14,0.0,39.3,0.0,0.19,0.02
short_2026-06-01T120000_FFUSDT,short,2026-06-01 12:00:00,FFUSDT,train,Slow Trend,Fake Breakout,47.8,19.25,5.1,23.43,3.04,0.01,47.8,0.0,0.98,0.38
short_2026-06-01T120000_COLLECTUSDT,short,2026-06-01 12:00:00,COLLECTUSDT,train,Unclassified,Late Runner,67.97,0.21,0.18,67.97,0.25,0.02,30.97,0.0,0.34,0.06
long_2026-06-01T140000_EPICUSDT,long,2026-06-01 14:00:00,EPICUSDT,train,Late Runner,Continuous Trend,44.93,44.93,16.27,10.02,2.89,0.43,21.29,0.0,2.59,1.58
long_2026-06-01T140000_GUAUSDT,long,2026-06-01 14:00:00,GUAUSDT,train,Fake Breakout,Unclassified,30.2,10.49,11.94,24.47,2.95,4.73,14.69,0.0,30.2,0.53
long_2026-06-01T140000_PLAYUSDT,long,2026-06-01 14:00:00,PLAYUSDT,train,Fake Breakout,Fake Breakout,62.26,0.08,16.01,5.14,0.18,0.02,62.26,0.0,16.32,0.0
long_2026-06-01T140000_BANUSDT,long,2026-06-01 14:00:00,BANUSDT,train,Fake Breakout,Continuous Trend,26.41,26.41,11.32,13.0,4.02,10.74,6.09,0.0,13.81,14.62
long_2026-06-01T140000_LABUSDT,long,2026-06-01 14:00:00,LABUSDT,train,Late Runner,Late Runner,29.42,0.77,16.8,29.42,20.32,1.81,24.43,0.0,2.92,3.53
short_2026-06-01T140000_HUSDT,short,2026-06-01 14:00:00,HUSDT,train,Late Runner,Fake Breakout,43.29,10.78,1.58,19.23,1.48,0.0,43.29,0.0,0.1,23.52
short_2026-06-01T140000_AIAUSDT,short,2026-06-01 14:00:00,AIAUSDT,train,Fake Breakout,Continuous Trend,34.46,34.46,2.95,8.67,20.16,0.03,6.79,0.0,14.62,12.32
short_2026-06-01T140000_BEATUSDT,short,2026-06-01 14:00:00,BEATUSDT,train,Slow Trend,Fake Breakout,54.95,1.58,0.06,42.96,0.19,0.05,54.95,0.0,0.09,0.11
short_2026-06-01T140000_SPORTFUNUSDT,short,2026-06-01 14:00:00,SPORTFUNUSDT,train,Late Runner,Continuous Trend,30.99,30.99,0.3,14.85,12.19,0.06,21.27,0.0,4.98,15.35
short_2026-06-01T140000_EDENUSDT,short,2026-06-01 14:00:00,EDENUSDT,train,Late Runner,Fake Breakout,96.11,0.0,0.0,0.04,2.07,0.21,96.11,0.0,1.55,0.02
long_2026-06-01T160000_AERGOUSDT,long,2026-06-01 16:00:00,AERGOUSDT,train,Slow Trend,Slow Trend,94.62,0.01,94.62,0.0,0.0,5.36,0.0,0.0,0.0,0.01
long_2026-06-01T160000_LABUSDT,long,2026-06-01 16:00:00,LABUSDT,train,Late Runner,Fake Breakout,37.54,10.45,22.29,11.74,1.99,0.78,37.54,0.0,10.61,4.6
long_2026-06-01T160000_EPICUSDT,long,2026-06-01 16:00:00,EPICUSDT,train,Late Runner,Continuous Trend,45.34,45.34,7.69,3.3,0.31,23.56,8.88,0.0,4.6,6.32
long_2026-06-01T160000_MYXUSDT,long,2026-06-01 16:00:00,MYXUSDT,train,Late Runner,Delayed Breakout,28.21,17.5,5.62,22.05,28.21,0.7,9.34,0.0,16.27,0.3
long_2026-06-01T160000_币安人生USDT,long,2026-06-01 16:00:00,币安人生USDT,train,Fake Breakout,Fake Breakout,35.18,6.23,5.23,13.74,6.12,27.43,35.18,0.0,5.09,0.98
short_2026-06-01T160000_VICUSDT,short,2026-06-01 16:00:00,VICUSDT,train,Fake Breakout,V-Reversal,64.85,0.06,0.24,11.81,0.0,0.0,23.0,0.0,0.04,64.85
short_2026-06-01T160000_ACUUSDT,short,2026-06-01 16:00:00,ACUUSDT,train,Late Runner,Fake Breakout,46.53,8.76,1.39,14.25,0.41,0.05,46.53,0.0,2.53,26.08
short_2026-06-01T160000_WALUSDT,short,2026-06-01 16:00:00,WALUSDT,train,Slow Trend,Continuous Trend,30.51,30.51,4.23,6.71,0.68,0.07,25.8,0.0,21.78,10.23
short_2026-06-01T160000_XLMUSDT,short,2026-06-01 16:00:00,XLMUSDT,train,Slow Trend,Fake Breakout,67.65,1.53,0.09,30.16,0.33,0.0,67.65,0.0,0.1,0.14
short_2026-06-01T160000_HUSDT,short,2026-06-01 16:00:00,HUSDT,train,Late Runner,V-Reversal,64.92,1.87,1.09,4.65,0.53,0.0,26.91,0.0,0.03,64.92
long_2026-06-01T180000_LABUSDT,long,2026-06-01 18:00:00,LABUSDT,train,Late Runner,Unclassified,42.91,0.42,2.68,25.22,0.0,0.11,28.65,0.0,42.91,0.01
long_2026-06-01T180000_CLOUSDT,long,2026-06-01 18:00:00,CLOUSDT,train,Slow Trend,Fake Breakout,30.4,7.05,29.36,17.88,5.8,2.69,30.4,0.0,4.35,2.47
long_2026-06-01T180000_EPICUSDT,long,2026-06-01 18:00:00,EPICUSDT,train,Continuous Trend,Continuous Trend,33.05,33.05,10.29,13.69,6.39,0.24,29.02,0.0,2.48,4.86
long_2026-06-01T180000_HUSDT,long,2026-06-01 18:00:00,HUSDT,train,Fake Breakout,Fake Breakout,54.22,1.72,3.01,15.34,0.2,0.11,54.22,0.0,0.1,25.28
long_2026-06-01T180000_JTOUSDT,long,2026-06-01 18:00:00,JTOUSDT,train,Continuous Trend,Unclassified,17.02,14.99,11.97,15.32,11.72,12.32,11.39,0.0,17.02,5.28
short_2026-06-01T180000_币安人生USDT,short,2026-06-01 18:00:00,币安人生USDT,train,Slow Trend,Continuous Trend,60.62,60.62,0.88,5.89,0.83,0.04,22.09,0.0,0.33,9.32
short_2026-06-01T180000_BANUSDT,short,2026-06-01 18:00:00,BANUSDT,train,Slow Trend,V-Reversal,84.82,2.84,0.38,2.91,1.58,0.0,7.14,0.0,0.33,84.82
short_2026-06-01T180000_PHAROSUSDT,short,2026-06-01 18:00:00,PHAROSUSDT,train,Fake Breakout,Fake Breakout,81.22,0.35,0.04,15.64,0.03,0.02,81.22,0.0,2.67,0.02
short_2026-06-01T180000_AIOTUSDT,short,2026-06-01 18:00:00,AIOTUSDT,train,Fake Breakout,Fake Breakout,50.88,0.39,0.12,45.77,1.93,0.01,50.88,0.0,0.72,0.18
short_2026-06-01T180000_INITUSDT,short,2026-06-01 18:00:00,INITUSDT,train,Late Runner,Fake Breakout,54.72,5.1,3.1,6.36,1.88,0.4,54.72,0.0,0.44,28.0
long_2026-06-01T200000_MYXUSDT,long,2026-06-01 20:00:00,MYXUSDT,train,Late Runner,Late Runner,26.85,1.85,25.96,26.85,14.95,20.35,7.88,0.0,1.64,0.52
long_2026-06-01T200000_SIRENUSDT,long,2026-06-01 20:00:00,SIRENUSDT,train,Slow Trend,Slow Trend,24.46,9.23,24.46,20.58,18.85,1.35,7.22,0.0,4.77,13.53
long_2026-06-01T200000_币安人生USDT,long,2026-06-01 20:00:00,币安人生USDT,train,Fake Breakout,Continuous Trend,30.42,30.42,7.61,15.35,9.29,0.13,22.59,0.0,14.53,0.07
long_2026-06-01T200000_BUSDT,long,2026-06-01 20:00:00,BUSDT,train,Unclassified,Unclassified,39.5,5.07,7.22,15.92,14.5,3.08,9.95,0.0,39.5,4.76
long_2026-06-01T200000_AERGOUSDT,long,2026-06-01 20:00:00,AERGOUSDT,train,Fake Breakout,Unclassified,44.69,32.39,16.4,2.23,0.06,0.04,4.03,0.0,44.69,0.16
short_2026-06-01T200000_HEIUSDT,short,2026-06-01 20:00:00,HEIUSDT,train,Late Runner,Fake Breakout,65.57,4.32,0.8,15.45,1.34,0.02,65.57,0.0,4.97,7.54
short_2026-06-01T200000_LABUSDT,short,2026-06-01 20:00:00,LABUSDT,train,Fake Breakout,Late Runner,61.31,0.85,0.62,61.31,0.0,0.0,26.56,0.0,0.15,10.52
short_2026-06-01T200000_FFUSDT,short,2026-06-01 20:00:00,FFUSDT,train,Late Runner,Fake Breakout,96.68,1.0,0.02,0.19,0.57,0.01,96.68,0.0,0.25,1.28
short_2026-06-01T200000_INITUSDT,short,2026-06-01 20:00:00,INITUSDT,train,Late Runner,Delayed Breakout,99.97,0.01,0.0,0.0,99.97,0.0,0.01,0.0,0.0,0.0
short_2026-06-01T200000_MOVRUSDT,short,2026-06-01 20:00:00,MOVRUSDT,train,Late Runner,Delayed Breakout,99.68,0.24,0.01,0.01,99.68,0.01,0.01,0.0,0.0,0.03
long_2026-06-01T220000_SIRENUSDT,long,2026-06-01 22:00:00,SIRENUSDT,train,Slow Trend,Slow Trend,38.4,15.68,38.4,9.95,0.16,19.09,7.79,0.0,5.59,3.35
long_2026-06-01T220000_EPICUSDT,long,2026-06-01 22:00:00,EPICUSDT,train,Late Runner,Slow Trend,49.58,2.64,49.58,16.32,0.16,1.81,16.69,0.0,11.83,0.97
long_2026-06-01T220000_SKYAIUSDT,long,2026-06-01 22:00:00,SKYAIUSDT,train,Slow Trend,Immediate Explosion,58.46,0.89,12.77,7.51,0.79,58.46,14.64,0.0,4.94,0.02
long_2026-06-01T220000_HEIUSDT,long,2026-06-01 22:00:00,HEIUSDT,train,Fake Breakout,Late Runner,33.83,4.22,15.03,33.83,9.82,21.06,12.18,0.0,3.79,0.06
long_2026-06-01T220000_BANUSDT,long,2026-06-01 22:00:00,BANUSDT,train,Unclassified,Unclassified,53.65,0.81,1.63,4.66,34.07,0.75,4.42,0.0,53.65,0.02
short_2026-06-01T220000_VICUSDT,short,2026-06-01 22:00:00,VICUSDT,train,Slow Trend,Fake Breakout,55.13,0.04,0.01,43.4,0.62,0.0,55.13,0.0,0.36,0.45
short_2026-06-01T220000_CLOUSDT,short,2026-06-01 22:00:00,CLOUSDT,train,Fake Breakout,V-Reversal,83.31,13.33,0.12,0.84,0.27,0.0,1.79,0.0,0.34,83.31
short_2026-06-01T220000_LABUSDT,short,2026-06-01 22:00:00,LABUSDT,train,Fake Breakout,V-Reversal,57.93,4.42,0.62,10.92,4.76,0.0,21.3,0.0,0.05,57.93
short_2026-06-01T220000_XLMUSDT,short,2026-06-01 22:00:00,XLMUSDT,train,Late Runner,Fake Breakout,61.61,0.62,0.05,37.34,0.1,0.0,61.61,0.0,0.16,0.11
short_2026-06-01T220000_ACUUSDT,short,2026-06-01 22:00:00,ACUUSDT,train,Delayed Breakout,Fake Breakout,63.95,0.32,0.06,35.26,0.29,0.01,63.95,0.0,0.1,0.01
long_2026-06-02T000000_TONUSDT,long,2026-06-02 00:00:00,TONUSDT,train,Unclassified,Continuous Trend,61.13,61.13,3.89,7.03,0.84,0.22,6.01,0.0,20.33,0.56
long_2026-06-02T000000_PIEVERSEUSDT,long,2026-06-02 00:00:00,PIEVERSEUSDT,train,Late Runner,Continuous Trend,25.72,25.72,20.57,19.25,1.05,11.45,11.53,0.0,3.08,7.35
long_2026-06-02T000000_PARTIUSDT,long,2026-06-02 00:00:00,PARTIUSDT,train,Late Runner,Slow Trend,32.12,25.12,32.12,3.23,0.73,7.69,9.03,0.0,17.07,5.01
long_2026-06-02T000000_JTOUSDT,long,2026-06-02 00:00:00,JTOUSDT,train,Slow Trend,Unclassified,39.2,5.85,12.82,8.33,2.29,22.16,8.52,0.0,39.2,0.84
long_2026-06-02T000000_LABUSDT,long,2026-06-02 00:00:00,LABUSDT,train,Late Runner,Fake Breakout,54.14,1.42,4.7,17.3,0.64,0.07,54.14,0.0,0.27,21.46
short_2026-06-02T000000_HUSDT,short,2026-06-02 00:00:00,HUSDT,train,Slow Trend,Delayed Breakout,99.36,0.01,0.0,0.13,99.36,0.0,0.12,0.0,0.35,0.04
short_2026-06-02T000000_VICUSDT,short,2026-06-02 00:00:00,VICUSDT,train,Late Runner,Fake Breakout,91.36,0.97,0.1,0.56,3.58,0.09,91.36,0.0,0.24,3.11
short_2026-06-02T000000_ARCUSDT,short,2026-06-02 00:00:00,ARCUSDT,train,Late Runner,Delayed Breakout,99.03,0.84,0.01,0.04,99.03,0.01,0.03,0.0,0.03,0.01
short_2026-06-02T000000_AERGOUSDT,short,2026-06-02 00:00:00,AERGOUSDT,train,Fake Breakout,Fake Breakout,35.94,10.75,1.08,19.96,21.94,0.18,35.94,0.0,7.3,2.84
short_2026-06-02T000000_HOMEUSDT,short,2026-06-02 00:00:00,HOMEUSDT,train,Delayed Breakout,V-Reversal,83.39,0.35,0.72,5.28,2.19,0.0,7.86,0.0,0.21,83.39
long_2026-06-02T020000_VICUSDT,long,2026-06-02 02:00:00,VICUSDT,train,Fake Breakout,Late Runner,48.26,3.38,9.82,48.26,0.74,0.0,34.31,0.0,2.93,0.57
long_2026-06-02T020000_MUSDT,long,2026-06-02 02:00:00,MUSDT,train,Late Runner,Immediate Explosion,47.85,1.74,12.39,14.2,6.33,47.85,11.64,0.0,5.83,0.02
long_2026-06-02T020000_STGUSDT,long,2026-06-02 02:00:00,STGUSDT,train,Late Runner,Late Runner,38.55,0.75,24.39,38.55,0.08,19.99,6.12,0.0,10.11,0.0
long_2026-06-02T020000_BILLUSDT,long,2026-06-02 02:00:00,BILLUSDT,train,Late Runner,Late Runner,25.38,12.46,14.32,25.38,2.72,19.34,8.98,0.0,15.08,1.73
long_2026-06-02T020000_OPGUSDT,long,2026-06-02 02:00:00,OPGUSDT,train,Late Runner,Immediate Explosion,17.01,11.08,15.79,13.59,13.73,17.01,14.83,0.0,11.0,2.97
short_2026-06-02T020000_GUAUSDT,short,2026-06-02 02:00:00,GUAUSDT,train,Slow Trend,Delayed Breakout,54.35,0.0,0.0,0.01,54.35,0.0,0.0,0.0,45.64,0.0
short_2026-06-02T020000_TONUSDT,short,2026-06-02 02:00:00,TONUSDT,train,Late Runner,Continuous Trend,59.6,59.6,1.6,8.23,4.0,0.0,11.01,0.0,2.46,13.1
short_2026-06-02T020000_SKYAIUSDT,short,2026-06-02 02:00:00,SKYAIUSDT,train,Fake Breakout,Fake Breakout,94.78,1.17,0.05,0.4,0.75,0.01,94.78,0.0,0.05,2.78
