trade_count,scan_count,avg_return_2h,top2_avg_return_2h,top5_avg_return_2h,win_rate,precision_top3,recall_top3_proxy,sharpe,sortino,mdd,coverage_pct,return_per_trade,return_per_scan,rank_ndcg5,rank_map,rank_p1,rank_p2,rank_p5,rank_r5,rank_mrr,rank_hit_top3,profit_factor,split,rank_correlation,calibration_gap,fold_id,validation_type,train_scans,test_scans
50,10,7.3966,11.5571,7.3966,68.0,48.0,68.0,6.5971,230.8572,-0.9376,100.0,7.3966,36.9831,0.7981,0.5902,0.9,0.75,0.48,0.8,0.95,1.0,100.1051,sliding_10,0.7021,0.3077,win_10,sliding_window,,
50,10,6.4693,9.2009,6.4693,66.0,40.0,66.0,5.9036,26.0516,-12.3541,100.0,6.4693,32.3463,0.6688,0.6066,0.6,0.6,0.4,0.6667,0.7833,1.0,21.1542,sliding_20,0.6802,0.34,win_20,sliding_window,,
50,10,5.3185,6.4282,5.3185,56.0,44.0,56.0,6.6914,23.0957,-11.3391,100.0,5.3185,26.5923,0.603,0.5932,0.6,0.5,0.44,0.7333,0.775,1.0,18.8271,sliding_30,0.6268,0.4321,win_30,sliding_window,,
50,10,4.4171,6.1832,4.4171,64.0,52.0,64.0,6.6546,19.5427,-9.8366,100.0,4.4171,22.0853,0.7776,0.7692,0.6,0.7,0.52,0.8667,0.7833,1.0,10.503,sliding_40,0.6948,0.3445,win_40,sliding_window,,
50,10,4.0283,6.6852,4.0283,54.0,44.0,54.0,3.5176,14.849,-18.4218,100.0,4.0283,20.1416,0.6955,0.6171,0.7,0.6,0.44,0.7333,0.7976,0.9,6.2918,sliding_50,0.5796,0.4185,win_50,sliding_window,,
50,10,7.623,12.1868,7.623,76.0,44.0,76.0,6.0891,23.6456,-16.1949,100.0,7.623,38.1148,0.7527,0.6862,0.7,0.65,0.44,0.7333,0.85,1.0,20.7918,sliding_60,0.6001,0.24,win_60,sliding_window,,
50,10,7.9637,11.0511,7.9637,72.0,46.0,72.0,5.8444,51.5478,-6.5888,100.0,7.9637,39.8186,0.6379,0.6597,0.6,0.7,0.46,0.7667,0.8,1.0,36.494,sliding_70,0.6052,0.28,win_70,sliding_window,,
50,10,3.9257,6.2027,3.9257,46.0,48.0,46.0,6.0868,29.7476,-6.3609,100.0,3.9257,19.6285,0.6826,0.5725,0.5,0.6,0.48,0.8,0.7033,1.0,23.9027,sliding_80,0.7056,0.4831,win_80,sliding_window,,
47,10,2.5743,5.1603,2.5743,38.3,53.19,38.3,2.3728,4.4071,-31.4496,100.0,2.5743,12.0991,0.7799,0.6489,0.6,0.7,0.5,0.8667,0.8,1.0,3.4762,sliding_90,0.5221,0.549,win_90,sliding_window,,
50,10,4.9596,9.1855,4.9596,50.0,50.0,50.0,5.8258,35.2901,-7.0347,100.0,4.9596,24.798,0.8087,0.7001,0.9,0.75,0.5,0.8333,0.925,1.0,21.2022,sliding_100,0.7335,0.4322,win_100,sliding_window,,
50,10,4.0801,8.1515,4.0801,44.0,46.0,44.0,3.2219,7.3998,-19.9667,100.0,4.0801,20.4004,0.7849,0.5775,1.0,0.6,0.46,0.7667,1.0,1.0,4.9244,sliding_110,0.5741,0.5327,win_110,sliding_window,,
