engine,formula_name,split,sample_count,avg_return_2h,win_rate,profit_factor,trap_rate,max_drawdown_avg,delta_vs_random,delta_vs_champion
LONG_ACCELERATION,LONG_ACCELERATION_B,blind,272,2.6486,41.18,2.29,8.46,-5.4365,0.6267,0.8613
LONG_ACCELERATION,LONG_ACCELERATION_C,blind,272,-0.9917,8.09,0.45,0.37,-3.3061,-3.0136,-2.779
LONG_ACCELERATION,LONG_ACCELERATION_D,blind,272,0.655,26.84,1.35,3.31,-4.3524,-1.3669,-1.1323
SHORT_TOP_REVERSAL,RANDOM,blind,272,-2.0219,14.34,0.4,48.16,5.7975,0.0,
SHORT_TOP_REVERSAL,PATTERN_CHAMPION,blind,272,-0.6294,7.35,0.61,29.41,3.1382,1.3925,
SHORT_TOP_REVERSAL,SHORT_TOP_REVERSAL_B,blind,272,-1.645,18.01,0.57,56.25,7.485,0.3769,-1.0156
SHORT_TOP_REVERSAL,SHORT_TOP_REVERSAL_C,blind,272,-2.3461,19.85,0.48,61.03,8.4991,-0.3242,-1.7167
SHORT_TOP_REVERSAL,SHORT_TOP_REVERSAL_D,blind,272,-2.5891,17.65,0.44,64.34,8.6508,-0.5672,-1.9597
SHORT_V_REVERSAL,RANDOM,blind,272,-2.0219,14.34,0.4,48.16,5.7975,0.0,
SHORT_V_REVERSAL,PATTERN_CHAMPION,blind,272,0.5475,19.85,1.32,29.41,3.8589,2.5694,
SHORT_V_REVERSAL,SHORT_V_REVERSAL_A,blind,272,-0.4856,20.96,0.79,44.12,4.7626,1.5363,-1.0331
SHORT_V_REVERSAL,SHORT_V_REVERSAL_B,blind,272,-2.7841,16.54,0.4,64.71,8.7025,-0.7622,-3.3316
SHORT_V_REVERSAL,SHORT_V_REVERSAL_C,blind,272,-4.3542,8.09,0.15,73.53,8.5933,-2.3323,-4.9017
SHORT_V_REVERSAL,SHORT_V_REVERSAL_D,blind,272,-0.5951,26.47,0.82,46.32,6.7122,1.4268,-1.1426
SHORT_CONTINUATION,RANDOM,blind,272,-2.0219,14.34,0.4,48.16,5.7975,0.0,
SHORT_CONTINUATION,PATTERN_CHAMPION,blind,272,3.0669,39.34,5.45,13.97,2.3754,5.0888,
SHORT_CONTINUATION,SHORT_CONTINUATION_A,blind,272,-1.3031,19.49,0.61,47.43,6.4282,0.7188,-4.37
SHORT_CONTINUATION,SHORT_CONTINUATION_B,blind,272,-0.7336,19.49,0.75,48.16,6.2214,1.2883,-3.8005
SHORT_CONTINUATION,SHORT_CONTINUATION_C,blind,272,-4.2545,8.09,0.15,70.96,8.4736,-2.2326,-7.3214
SHORT_CONTINUATION,SHORT_CONTINUATION_D,blind,272,-1.7543,21.32,0.57,57.35,7.806,0.2676,-4.8212
SHORT_ACCELERATION,RANDOM,blind,272,-2.0219,14.34,0.4,48.16,5.7975,0.0,
SHORT_ACCELERATION,PATTERN_CHAMPION,blind,272,0.5675,23.9,1.27,34.56,4.2581,2.5894,
SHORT_ACCELERATION,SHORT_ACCELERATION_A,blind,272,-2.4554,14.34,0.43,59.56,7.9707,-0.4335,-3.0229
SHORT_ACCELERATION,SHORT_ACCELERATION_B,blind,272,-0.8193,22.43,0.71,47.79,5.422,1.2026,-1.3868
SHORT_ACCELERATION,SHORT_ACCELERATION_C,blind,272,-2.0592,16.91,0.49,56.99,7.7421,-0.0373,-2.6267
SHORT_ACCELERATION,SHORT_ACCELERATION_D,blind,272,-3.8396,13.24,0.26,73.53,9.2892,-1.8177,-4.4071
